% Output generated by QOMET v1.5.0 beta (revision 26)
% time from_node_id from_node_x from_node_y from_node_z to_node_id to_node_x to_node_y to_node_z distance Pr SNR FER num_retr op_rate bandwidth loss_rate delay jitter
0.00 1 0.000000 0.000000 0.000000 2 0.000000 10.000000 0.000000 10.0000 -76.2127 23.7873 0.0003 0.00 11000000.00 1000000000.00 0.0000 0.0000 0.0000
1.00 1 0.000000 0.000000 0.000000 2 0.500000 10.000000 0.000000 10.0125 -76.2431 23.7569 0.0003 0.00 11000000.00 1000000000.00 50.0000 0.0000 0.0000
2.00 1 0.000000 0.000000 0.000000 2 1.000000 10.000000 0.000000 10.0499 -76.3337 23.6663 0.0003 0.00 11000000.00 1000000000.00 0.0000 0.0000 0.0000
3.00 1 0.000000 0.000000 0.000000 2 1.500000 10.000000 0.000000 10.1119 -76.4833 23.5167 0.0003 0.00 11000000.00 1000000000.00 50.0000 0.0000 0.0000
4.00 1 0.000000 0.000000 0.000000 2 2.000000 10.000000 0.000000 10.1980 -76.6897 23.3103 0.0004 0.00 11000000.00 1000000000.00 0.0000 0.0000 0.0000
5.00 1 0.000000 0.000000 0.000000 2 2.500000 10.000000 0.000000 10.3078 -76.9499 23.0501 0.0005 0.00 11000000.00 1000000000.00 50.0000 0.0000 0.0000
6.00 1 0.000000 0.000000 0.000000 2 3.000000 10.000000 0.000000 10.4403 -77.2607 22.7393 0.0007 0.00 11000000.00 1000000000.00 0.0000 0.0000 0.0000
7.00 1 0.000000 0.000000 0.000000 2 3.500000 10.000000 0.000000 10.5948 -77.6179 22.3821 0.0010 0.00 11000000.00 1000000000.00 50.0000 0.0000 0.0000
8.00 1 0.000000 0.000000 0.000000 2 4.000000 10.000000 0.000000 10.7703 -78.0175 21.9825 0.0015 0.00 11000000.00 1000000000.00 0.0000 0.0000 0.0000
9.00 1 0.000000 0.000000 0.000000 2 4.500000 10.000000 0.000000 10.9659 -78.4551 21.5449 0.0024 0.00 11000000.00 1000000000.00 50.0000 0.0000 0.0000
10.00 1 0.000000 0.000000 0.000000 2 5.000000 10.000000 0.000000 11.1803 -78.9262 21.0738 0.0038 0.00 11000000.00 1000000000.00 0.0000 0.0000 0.0000
11.00 1 0.000000 0.000000 0.000000 2 50.050000 10.000000 0.000000 51.0392 -115.8553 -15.8553 1.0000 6.00 1000000.00 1000000000.00 50.0000 0.0000 0.0000
12.00 1 0.000000 0.000000 0.000000 2 100.050000 10.000000 0.000000 100.5485 -132.3458 -32.3458 1.0000 6.00 1000000.00 1000000000.00 0.0000 0.0000 0.0000
13.00 1 0.000000 0.000000 0.000000 2 150.050000 10.000000 0.000000 150.3829 -142.1358 -42.1358 1.0000 6.00 1000000.00 1000000000.00 50.0000 0.0000 0.0000
14.00 1 0.000000 0.000000 0.000000 2 200.050000 10.000000 0.000000 200.2998 -149.1068 -49.1068 1.0000 6.00 1000000.00 1000000000.00 0.0000 0.0000 0.0000
15.00 1 0.000000 0.000000 0.000000 2 250.050000 10.000000 0.000000 250.2499 -154.5217 -54.5217 1.0000 6.00 1000000.00 1000000000.00 50.0000 0.0000 0.0000
16.00 1 0.000000 0.000000 0.000000 2 255.050000 10.000000 0.000000 255.2460 -155.0024 -55.0024 1.0000 6.00 1000000.00 1000000000.00 0.0000 0.0000 0.0000
17.00 1 0.000000 0.000000 0.000000 2 255.050000 10.000000 0.000000 255.2460 -155.0024 -55.0024 1.0000 6.00 1000000.00 1000000000.00 50.0000 0.0000 0.0000
18.00 1 0.000000 0.000000 0.000000 2 255.050000 10.000000 0.000000 255.2460 -155.0024 -55.0024 1.0000 6.00 1000000.00 1000000000.00 0.0000 0.0000 0.0000
19.00 1 0.000000 0.000000 0.000000 2 255.050000 10.000000 0.000000 255.2460 -155.0024 -55.0024 1.0000 6.00 1000000.00 1000000000.00 50.0000 0.0000 0.0000
20.00 1 0.000000 0.000000 0.000000 2 255.050000 10.000000 0.000000 255.2460 -155.0024 -55.0024 1.0000 6.00 1000000.00 1000000000.00 0.0000 0.0000 0.0000
21.00 1 0.000000 0.000000 0.000000 2 229.550000 10.000000 0.000000 229.7677 -152.4449 -52.4449 1.0000 6.00 1000000.00 1000000000.00 50.0000 0.0000 0.0000
22.00 1 0.000000 0.000000 0.000000 2 204.050000 10.000000 0.000000 204.2949 -149.5871 -49.5871 1.0000 6.00 1000000.00 1000000000.00 0.0000 0.0000 0.0000
23.00 1 0.000000 0.000000 0.000000 2 178.550000 10.000000 0.000000 178.8298 -146.3494 -46.3494 1.0000 6.00 1000000.00 1000000000.00 50.0000 0.0000 0.0000
24.00 1 0.000000 0.000000 0.000000 2 153.050000 10.000000 0.000000 153.3763 -142.6152 -42.6152 1.0000 6.00 1000000.00 1000000000.00 0.0000 0.0000 0.0000
25.00 1 0.000000 0.000000 0.000000 2 127.550000 10.000000 0.000000 127.9414 -138.2053 -38.2053 1.0000 6.00 1000000.00 1000000000.00 50.0000 0.0000 0.0000
26.00 1 0.000000 0.000000 0.000000 2 102.050000 10.000000 0.000000 102.5388 -132.8225 -32.8225 1.0000 6.00 1000000.00 1000000000.00 0.0000 0.0000 0.0000
27.00 1 0.000000 0.000000 0.000000 2 76.550000 10.000000 0.000000 77.2004 -125.9194 -25.9194 1.0000 6.00 1000000.00 1000000000.00 50.0000 0.0000 0.0000
28.00 1 0.000000 0.000000 0.000000 2 51.050000 10.000000 0.000000 52.0202 -116.3184 -16.3184 1.0000 6.00 1000000.00 1000000000.00 0.0000 0.0000 0.0000
29.00 1 0.000000 0.000000 0.000000 2 25.550000 10.000000 0.000000 27.4372 -100.7598 -0.7598 1.0000 6.00 1000000.00 1000000000.00 50.0000 0.0000 0.0000
30.00 1 0.000000 0.000000 0.000000 2 0.050000 10.000000 0.000000 10.0001 -76.2130 23.7870 0.0003 0.00 11000000.00 1000000000.00 0.0000 0.0000 0.0000
31.00 1 0.000000 0.000000 0.000000 2 -0.450000 10.000000 0.000000 10.0101 -76.2373 23.7627 0.0003 0.00 11000000.00 1000000000.00 50.0000 0.0000 0.0000
32.00 1 0.000000 0.000000 0.000000 2 -0.950000 10.000000 0.000000 10.0450 -76.3220 23.6780 0.0003 0.00 11000000.00 1000000000.00 0.0000 0.0000 0.0000
33.00 1 0.000000 0.000000 0.000000 2 -1.450000 10.000000 0.000000 10.1046 -76.4657 23.5343 0.0003 0.00 11000000.00 1000000000.00 50.0000 0.0000 0.0000
34.00 1 0.000000 0.000000 0.000000 2 -1.950000 10.000000 0.000000 10.1884 -76.6665 23.3335 0.0004 0.00 11000000.00 1000000000.00 0.0000 0.0000 0.0000
35.00 1 0.000000 0.000000 0.000000 2 -2.450000 10.000000 0.000000 10.2958 -76.9216 23.0784 0.0005 0.00 11000000.00 1000000000.00 50.0000 0.0000 0.0000
36.00 1 0.000000 0.000000 0.000000 2 -2.950000 10.000000 0.000000 10.4260 -77.2274 22.7726 0.0007 0.00 11000000.00 1000000000.00 0.0000 0.0000 0.0000
37.00 1 0.000000 0.000000 0.000000 2 -3.450000 10.000000 0.000000 10.5784 -77.5802 22.4198 0.0010 0.00 11000000.00 1000000000.00 50.0000 0.0000 0.0000
38.00 1 0.000000 0.000000 0.000000 2 -3.950000 10.000000 0.000000 10.7519 -77.9758 22.0242 0.0015 0.00 11000000.00 1000000000.00 0.0000 0.0000 0.0000
39.00 1 0.000000 0.000000 0.000000 2 -4.450000 10.000000 0.000000 10.9454 -78.4098 21.5902 0.0023 0.00 11000000.00 1000000000.00 50.0000 0.0000 0.0000
40.00 1 0.000000 0.000000 0.000000 2 -4.950000 10.000000 0.000000 11.1581 -78.8777 21.1223 0.0036 0.00 11000000.00 1000000000.00 0.0000 0.0000 0.0000
41.00 1 0.000000 0.000000 0.000000 2 -5.450000 10.000000 0.000000 11.3887 -79.3753 20.6247 0.0060 0.01 11000000.00 1000000000.00 50.0000 0.0000 0.0000
42.00 1 0.000000 0.000000 0.000000 2 -5.950000 10.000000 0.000000 11.6363 -79.8983 20.1017 0.0100 0.01 11000000.00 1000000000.00 0.0000 0.0000 0.0000
43.00 1 0.000000 0.000000 0.000000 2 -6.450000 10.000000 0.000000 11.8997 -80.4427 19.5573 0.0173 0.02 11000000.00 1000000000.00 50.0000 0.0000 0.0000
44.00 1 0.000000 0.000000 0.000000 2 -6.950000 10.000000 0.000000 12.1780 -81.0049 18.9951 0.0304 0.03 11000000.00 1000000000.00 0.0000 0.0000 0.0000
45.00 1 0.000000 0.000000 0.000000 2 -7.450000 10.000000 0.000000 12.4701 -81.5814 18.4186 0.0541 0.06 11000000.00 1000000000.00 50.0000 0.0000 0.0000
46.00 1 0.000000 0.000000 0.000000 2 -7.950000 10.000000 0.000000 12.7751 -82.1691 17.8309 0.0973 0.11 11000000.00 1000000000.00 0.0000 0.0000 0.0000
47.00 1 0.000000 0.000000 0.000000 2 -8.450000 10.000000 0.000000 13.0921 -82.7652 17.2348 0.1767 0.21 11000000.00 1000000000.00 50.0000 0.0000 0.0000
48.00 1 0.000000 0.000000 0.000000 2 -8.950000 10.000000 0.000000 13.4202 -83.3673 16.6327 0.3226 0.48 11000000.00 1000000000.00 0.0000 0.0000 0.0000
49.00 1 0.000000 0.000000 0.000000 2 -9.450000 10.000000 0.000000 13.7587 -83.9731 16.0269 0.5912 1.38 11000000.00 1000000000.00 50.0000 0.0000 0.0000
50.00 1 0.000000 0.000000 0.000000 2 -9.950000 10.000000 0.000000 14.1068 -84.5808 15.4192 0.0073 0.01 5500000.00 1000000000.00 0.0000 0.0000 0.0000
51.00 1 0.000000 0.000000 0.000000 2 -10.450000 10.000000 0.000000 14.4638 -85.1886 14.8114 0.0134 0.01 5500000.00 1000000000.00 50.0000 0.0000 0.0000
52.00 1 0.000000 0.000000 0.000000 2 -10.950000 10.000000 0.000000 14.8291 -85.7952 14.2048 0.0246 0.03 5500000.00 1000000000.00 0.0000 0.0000 0.0000
53.00 1 0.000000 0.000000 0.000000 2 -11.450000 10.000000 0.000000 15.2021 -86.3993 13.6007 0.0451 0.05 5500000.00 1000000000.00 50.0000 0.0000 0.0000
54.00 1 0.000000 0.000000 0.000000 2 -11.950000 10.000000 0.000000 15.5821 -86.9998 13.0002 0.0822 0.09 5500000.00 1000000000.00 0.0000 0.0000 0.0000
55.00 1 0.000000 0.000000 0.000000 2 -12.450000 10.000000 0.000000 15.9688 -87.5960 12.4040 0.1492 0.18 5500000.00 1000000000.00 50.0000 0.0000 0.0000
